query_id,query,chunk_id,label,notes
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,2a92e0df,irrelevant,合并范围变更及金融工具风险。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,20adc67a,irrelevant,现金流量表补充资料。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,17a4124e,irrelevant,合并范围变更。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,1d8b949a,irrelevant,投资收益及非经常性损益。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,dff2b57e,irrelevant,审计报告意见。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,8c8235fa,irrelevant,公司基本情况及历史沿革。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,5fbd0632,irrelevant,募集资金使用情况。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,895c247e,irrelevant,审计报告意见。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,fbd4ff8c,irrelevant,股份变动及股东情况。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,8f2d7038,evidence,公司简介中明确列示公司网址为 http://www.tdtec.com。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,815fa9d4,evidence,公司简介中明确列示公司网址为 http://www.tdtec.com。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,d62f8fcd,evidence,公司简介中明确列示公司网址为 http://www.tdtec.com。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,654baa78,evidence,公司简介中明确列示公司网址为 http://www.tdtec.com。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,36963bc0,irrelevant,重要提示及利润分配预案。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,88f3e285,irrelevant,内部控制审计报告及审计意见。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,0e91f7bd,irrelevant,公司名称及缩写。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,fe22d23d,irrelevant,公司历史沿革。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,aad543ae,irrelevant,子公司投资情况。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,4f1e9a7c,irrelevant,资产负债表片段。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,617c2c68,irrelevant,子公司投资及合并范围。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,b4598f20,irrelevant,公司概况及历史沿革。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,107fee60,irrelevant,资产负债表。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,f8accc93,irrelevant,诉讼事项。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,b9266099,irrelevant,内部控制及审计报告。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,707e6c2a,irrelevant,审计报告责任说明。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,4d3017ff,irrelevant,公司治理及同业竞争。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,d59e8b6d,irrelevant,释义。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,81581653,irrelevant,诉讼事项及日后事项。
8417,请告诉我天地科技股份有限公司2020年的公司网址的具体情况,23f16e76,irrelevant,股票简况。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,75d12990,irrelevant,坏账准备及核销情况。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,bea6e0da,irrelevant,其他应收款情况。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,169603ac,irrelevant,坏账准备计提组合。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,3e8b4233,irrelevant,坏账准备计提组合（母公司）。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,e3e87c35,related,"母公司资产负债表中列示应收账款为 127,388,531.87（非合并报表数据）。"
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,0be76823,irrelevant,关联方资金拆借及应收应付款项。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,90ec28bc,irrelevant,坏账准备变动。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,0727375d,related,"母公司应收账款分类披露，列示母公司应收账款期末余额为 141,875,984.47（账面余额），账面价值为 127,388,531.87。"
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,e7b91984,evidence,"财务报表附注中明确列示“5、应收账款 ... 账面价值 ... 287,887,305.73”。"
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,cb4b7154,irrelevant,应收账款账龄披露。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,187cc9dd,irrelevant,坏账准备及核销情况。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,e2948fab,irrelevant,坏账准备及欠款方排名。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,5bfd57ef,irrelevant,应付票据及应付账款。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,0cbd411e,irrelevant,主要会计数据和财务指标。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,2575e88e,irrelevant,坏账准备收回及核销。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,8d2591b2,irrelevant,主要会计数据和财务指标。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,baa69267,irrelevant,其他应收款及坏账准备。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,92a16786,irrelevant,其他应收款情况。
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,cd5454a5,evidence,"资产及负债状况分析表格中列示“应收账款 287,887,305.73”。"
7999,北京同有飞骥科技股份有限公司2020年的应收账款为多少元？,5739bfe4,irrelevant,应交税费及其他应付款。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,88693f18,evidence,"财务报表附注中明确列示“30、股本 ... 期末余额 159,108,850.00”。"
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,81085b26,evidence,"公司基本情况中明确列示“注册资本为人民币159,108,850元，股份总数159,108,850股”。"
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,432dd094,related,资本公积变动情况，提及股本溢价变动，未直接列示股本期末余额。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,4c640edb,irrelevant,子公司权益变动。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,07d16154,evidence,"利润分配预案中提及“以现有总股本159,108,850股为基数”。"
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,21e116fc,evidence,"合并资产负债表中列示“股本 159,108,850.00”。"
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,324837f9,related,资本公积及盈余公积变动情况。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,c3633e1c,irrelevant,分季度主要财务指标。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,dc5a35e1,irrelevant,其他应收款及坏账准备。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,a5d57322,evidence,"证券发行与上市情况中提及回购注销后公司注册资本（股本）为人民币159,108,850元。"
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,f6d0057f,irrelevant,现金流量表补充资料。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,e8103f40,irrelevant,应收账款及坏账准备。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,7f02c958,irrelevant,重大合同及关联交易。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,930d48e4,irrelevant,公司主营业务情况。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,5cf37277,irrelevant,行业发展及业务模式。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,c7b64428,irrelevant,主要会计数据和财务指标。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,04fc6452,irrelevant,其他应收款及坏账准备。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,7b053409,irrelevant,释义。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,47c8372c,irrelevant,主要资产重大变化情况。
7563,请告诉我上海钢联电子商务股份有限公司2019年的股本的具体数值,214c52d3,irrelevant,公司控股股东及实际控制人情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,06cd3b58,irrelevant,审计报告正文，未包含应交税费具体数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,bfb6ff3f,related,包含税收优惠及所得税税率信息，属于税务相关背景信息，但未提供“应交税费”科目的具体数值。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,ff263b1c,irrelevant,审计报告及基本信息，无财务数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,9d8f28b6,irrelevant,关联方存款及往来情况，无应交税费数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,2b0e3154,irrelevant,证券发行与上市情况，无应交税费数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,c5ce7e6d,irrelevant,财务报表（资产负债表）表头，但缺失具体数据内容。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,781cdb91,irrelevant,经营情况讨论（客户、供应商、费用），无应交税费数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,4dc87e58,irrelevant,股本、库存股、其他综合收益等权益项目，无应交税费数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,dc4b6d52,irrelevant,董事、监事、高管变动情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,a3d778aa,irrelevant,股本、库存股等权益项目，无应交税费数据。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,7c5aacf8,irrelevant,董事、监事任职情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,97622ae0,irrelevant,股本及资本公积变动情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,4ae87fc6,irrelevant,承诺事项履行情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,ff145888,irrelevant,供应商及销售费用情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,24a3abfe,irrelevant,股本及资本公积情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,5c9538b7,irrelevant,公司基本情况及报表编制基础，虽有部分表格数据但非应交税费。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,d9768990,irrelevant,股份变动情况。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,7d80f1c3,irrelevant,公司基本情况及报表编制基础。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,f529ba9b,irrelevant,关联方交易（存款、汇票等）。
8881,请提供2020年山东南山智尚科技股份有限公司应交税费的详细数据。,f26dfa5e,irrelevant,股本及资本公积情况。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,25b221e7,evidence,表格中明确列出“公司的外文名称缩写（如有）”为“ZHONGJI INNOLIGHT”。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,59380d7a,evidence,公司信息文本中包含“公司的外文名称缩写（如有） ZHONGJI INNOLIGHT”。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,e17b1eab,irrelevant,释义部分，无外文名称缩写。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,08850f02,irrelevant,主要会计数据和财务指标。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,aad06333,evidence,包含“公司的外文名称缩写（如有） ZHONGJI INNOLIGHT”的文本片段。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,7017524d,irrelevant,审计报告其他信息及商誉减值。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,958a9ce2,irrelevant,应收账款及其他信息。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,8e87878e,irrelevant,应收账款坏账准备。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,6477a145,irrelevant,其他应收款及坏账准备。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,4dbe3208,irrelevant,衍生金融资产及应收票据。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,b858da41,irrelevant,净资产收益率及非经常性损益。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,4e95c964,irrelevant,衍生金融资产及应收票据。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,bbf8c19c,irrelevant,分季度财务指标。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,0df80dc3,irrelevant,衍生金融资产及应收票据。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,59c41ad5,irrelevant,分季度财务指标。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,8561b66a,irrelevant,应收账款账龄及坏账。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,8e799dcb,irrelevant,无形资产及开发支出。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,4c974229,irrelevant,应收账款坏账准备。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,e5f763b7,irrelevant,母公司资产负债表。
9054,请告诉我中际旭创2019年的外文名称缩写的具体情况,64247363,irrelevant,应收账款坏账准备。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,c698a084,irrelevant,新收入准则调节表，未显示其他非流动金融资产具体数值。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,47bf88f2,irrelevant,负债及所有者权益部分。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,e177f112,evidence,"财务报表附注9明确列示“其他非流动金融资产”期末余额为 38,000,000.00。"
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,efe4d273,irrelevant,长期股权投资及营业收入成本。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,1715a08f,evidence,"表格“4、以公允价值计量的金融资产”中“其他”项（对应非流动）列示为 38,000,000.00。"
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,8952bb8b,irrelevant,短期借款及其他非流动资产（非金融）。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,c34deae2,irrelevant,销售费用及财务费用。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,f0036a63,irrelevant,子公司信息。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,ff2ebad8,irrelevant,其他应收款及坏账准备。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,db418a1e,irrelevant,子公司信息及风险管理。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,2fdd937b,irrelevant,费用及其他收益。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,95567c01,evidence,"公允价值披露表中明确列示“（二）其他非流动金融资产 38,000,000.00”。"
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,e7cb1735,evidence,"财务报表附注9明确列示“其他非流动金融资产”期末余额为 38,000,000.00。"
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,1d61c68c,irrelevant,主要会计数据和财务指标。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,ed437297,irrelevant,母公司资产负债表，显示的是母公司数据而非合并报表中的该特定项目。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,37d10b56,irrelevant,现金流量表及权益变动。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,7b4f5592,irrelevant,现金流量表及权益变动。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,8cb407c0,irrelevant,其他应付款。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,afb7db1e,irrelevant,主要会计数据和财务指标。
7837,2020年一品红药业股份有限公司其他非流动金融资产是多少元？,3bbdee94,irrelevant,其他应付款。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,07d2740d,related,包含应收账款前五名及账龄分析，但未直接给出资产负债表中的应收账款总额。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,360818a6,related,包含应收账款坏账准备及前五名信息，未给出总额。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,a38a7879,related,提供应收账款账龄及坏账准备信息，包含账面余额2.31亿，但需结合坏账准备计算账面价值。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,17f978bb,irrelevant,关于其他应收款和长期股权投资。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,fd764c66,related,母公司资产负债表，显示母公司应收账款数值，非合并报表数值。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,cfcb479f,evidence,"表格中明确列示了应收账款的期末账面价值为167,105,899.61元，与答案一致。"
9726,一品红药业股份有限公司2019年的应收账款为多少元？,c768721f,irrelevant,主要是关于股份支付和坏账准备的详细说明，未直接给出总额。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,6a59ea75,related,包含应收账款账面余额2.31亿及坏账准备信息。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,f4ed25a0,irrelevant,关于募集资金使用情况。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,f90b96ea,irrelevant,关于应交税费和其他应付款。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,ac9ed9a2,irrelevant,坏账准备计提政策说明。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,8df26258,irrelevant,商品销售业务应收账款组合信息，非总额。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,14392aa9,irrelevant,关于其他应收款和应收股利。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,a9ebd48d,irrelevant,应收账款前五名及应收款项融资信息。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,8ecd00bd,irrelevant,关于固定资产。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,e926035d,irrelevant,母公司财务报表注释中的应收账款信息。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,86b02280,irrelevant,应收账款前五名及应收款项融资信息。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,e6aa9820,evidence,"表格中明确列示了应收账款的期末账面价值为167,105,899.61元，与答案一致。"
9726,一品红药业股份有限公司2019年的应收账款为多少元？,9888b0aa,irrelevant,关于应收款项融资。
9726,一品红药业股份有限公司2019年的应收账款为多少元？,68946ab2,irrelevant,坏账准备计提政策说明。
9046,2019年正海生物企业名称是什么？,60296464,evidence,明确提及“公司名称：烟台正海生物科技股份有限公司”。
9046,2019年正海生物企业名称是什么？,4597fad4,related,提及“正海生物”及业务情况，虽非基本信息表，但包含名称。
9046,2019年正海生物企业名称是什么？,8d682ad0,evidence,公司信息表中明确列出“公司的中文名称 烟台正海生物科技股份有限公司”。
9046,2019年正海生物企业名称是什么？,b8dd3032,evidence,公司信息表中明确列出“公司的中文名称 烟台正海生物科技股份有限公司”。
9046,2019年正海生物企业名称是什么？,b3b81bb9,irrelevant,母公司财务报表注释，主要关于子公司。
9046,2019年正海生物企业名称是什么？,cd08cfd5,irrelevant,母公司财务报表注释，主要关于子公司。
9046,2019年正海生物企业名称是什么？,0ae8bca9,evidence,表格中列出“公司的中文名称
9046,2019年正海生物企业名称是什么？,fc621139,related,税项说明中提及纳税主体名称包含“烟台正海生物科技股份有限公司”。
9046,2019年正海生物企业名称是什么？,a4d072c0,irrelevant,财务报告中的风险及关联方信息。
9046,2019年正海生物企业名称是什么？,6d7a86cc,evidence,释义部分明确“正海生物、公司、本公司”指“烟台正海生物科技股份有限公司”。
9046,2019年正海生物企业名称是什么？,3c8d9e9b,related,税项说明中提及纳税主体名称。
9046,2019年正海生物企业名称是什么？,459ec3b3,irrelevant,承诺事项表格。
9046,2019年正海生物企业名称是什么？,1dbf0a8a,irrelevant,关联方名称列表。
9046,2019年正海生物企业名称是什么？,8942482c,irrelevant,会计数据差异及非经常性损益。
9046,2019年正海生物企业名称是什么？,3860eb7e,irrelevant,关联交易及关联方列表。
9046,2019年正海生物企业名称是什么？,26e7b3c5,evidence,公司信息部分包含“公司的中文名称 烟台正海生物科技股份有限公司”。
9046,2019年正海生物企业名称是什么？,a7968889,irrelevant,主要会计数据和财务指标。
9046,2019年正海生物企业名称是什么？,03ae3159,related,审计报告抬头提及“烟台正海生物科技股份有限公司全体股东”。
9046,2019年正海生物企业名称是什么？,3860c69a,related,提及核准“烟台正海生物科技股份有限公司”发行股票。
9046,2019年正海生物企业名称是什么？,dc17fbc1,irrelevant,母公司财务报表注释中的表格。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,8474598e,evidence,表格中明确列出“公司的外文名称缩写（如有）
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,17d7079b,irrelevant,审计报告内容。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,8977300f,evidence,明确列出“公司的外文名称缩写（如有） ZEMIC”。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,52bc81fb,irrelevant,审计报告内容。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,5583818e,irrelevant,主要会计数据和财务指标。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,67f0fac3,irrelevant,补充资料，非经常性损益等。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,46605d8f,irrelevant,公司历史沿革和基本情况介绍，未提缩写。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,12e6b28d,irrelevant,财务报表。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,889815e4,irrelevant,应收账款坏账准备信息。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,7666abdd,irrelevant,现金流量表。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,5cf32c73,irrelevant,现金流量表补充资料。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,39bbdbcd,irrelevant,公司历史沿革和基本情况介绍。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,a8bf8347,irrelevant,应收账款坏账准备信息。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,2e401249,irrelevant,主要会计数据和财务指标。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,4abc7c36,evidence,明确列出“公司的外文名称缩写（如有） ZEMIC”。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,97dfb872,irrelevant,应收账款坏账准备信息。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,0c8438bf,irrelevant,合营企业和联营企业信息。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,c60dabdc,irrelevant,释义部分，未提及外文缩写。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,0fe46253,irrelevant,商誉减值测试信息。
9891,请提供2019年中航电测仪器股份有限公司外文名称缩写的详细数据。,50628b6f,irrelevant,补充资料。
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,d99d8f22,irrelevant,包含审计报告中关于收入确认的内容，未提及营业税金及附加的具体数值
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,6341ce50,irrelevant,包含合并及母公司资产负债表，未包含利润表中的营业税金及附加项目
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,25343d49,irrelevant,包含公司基本情况及历史沿革，未涉及财务具体数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,a5925c06,irrelevant,包含公司历史沿革及合并报表范围，无相关财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,ba69a871,irrelevant,包含环境信息说明，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,76f8b1b4,irrelevant,包含资产负债表权益部分，无利润表数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,0508f52b,irrelevant,包含重要提示及利润分配预案，无营业税金数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,2c4f791e,irrelevant,包含释义及子公司列表，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,1c498a8f,irrelevant,包含公司简介及联系方式，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,0d104f21,irrelevant,包含销售费用关键审计事项，未涉及营业税金
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,f5f6e8ae,irrelevant,包含环境保护相关信息，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,ad6841b0,irrelevant,包含释义，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,7aa63854,irrelevant,包含投资收益及营业收入成本明细，未包含营业税金及附加
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,0b7f3f22,irrelevant,包含投资收益明细表格，无营业税金数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,534e8406,irrelevant,包含药品中标及采购情况，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,86802e0a,irrelevant,包含担保及委托贷款情况，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,84c70b95,irrelevant,包含董事监事任职情况，无财务数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,dafbb029,irrelevant,虽然标题包含“应交税费”，但内容为政府补助（递延收益）明细，未提供营业税金及附加数值
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,4013e167,irrelevant,包含营业收入和投资收益信息，无营业税金数据
2393,2020年悦康药业集团股份有限公司营业税金及附加是多少元?,d3eea0cd,irrelevant,包含高管薪酬及任职情况，无财务数据
9196,请告诉我宁水集团2020年的公司网址的具体情况,9673df0f,evidence,明确列出了公司网址 http://www.chinawatermeter.com
9196,请告诉我宁水集团2020年的公司网址的具体情况,eeaf0221,evidence,明确列出了公司网址 http://www.chinawatermeter.com
9196,请告诉我宁水集团2020年的公司网址的具体情况,2bd21e24,evidence,明确列出了公司网址 http://www.chinawatermeter.com
9196,请告诉我宁水集团2020年的公司网址的具体情况,da9c64b9,irrelevant,包含收入确认审计事项，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,feca1e7b,irrelevant,包含审计责任及资产负债表头，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,7f85a453,irrelevant,包含应收账款审计事项，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,8da437e3,irrelevant,包含释义，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,a3b7f49d,irrelevant,包含公司名称信息，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,cc26ef32,irrelevant,包含重要提示及分红预案，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,30c220d3,evidence,明确列出了公司网址 http://www.chinawatermeter.com
9196,请告诉我宁水集团2020年的公司网址的具体情况,ac8b60d5,evidence,表格中明确列出了公司网址 http://www.chinawatermeter.com
9196,请告诉我宁水集团2020年的公司网址的具体情况,5303c279,irrelevant,包含审计报告意见，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,1a3e2084,irrelevant,包含员工持股计划信息，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,7409a8dd,irrelevant,包含公司治理及内控信息，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,81e99b97,irrelevant,包含董事会会议情况，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,8654b7b7,irrelevant,包含信息披露媒体及证监会指定网站，非公司官网
9196,请告诉我宁水集团2020年的公司网址的具体情况,e21676c1,irrelevant,包含股票简况，无网址信息
