query_id,query,chunk_id,label,notes
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,48359427,irrelevant,涉及应收款项融资、存货及坏账准备，无员工学历信息。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,28a9aeeb,irrelevant,涉及关联方应收应付款项及坏账准备，无员工学历信息。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,10de4363,irrelevant,公司基本信息和联系方式，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,0ec89c99,irrelevant,坏账准备计提情况，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,ca12dc9e,irrelevant,主要会计数据和财务指标，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,f8f78bdc,irrelevant,公司基本情况和合并报表范围，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,fa5f7bd3,irrelevant,审计报告意见，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,065090bc,irrelevant,董监高个人简历，虽提及个人学历，但非全公司统计数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,147c0491,irrelevant,控股股东及实际控制人信息，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,b47e6f81,evidence,表格形式展示了员工教育程度，明确“博士研究生
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,aeade7de,irrelevant,主要财务数据和指标，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,626ad1c3,irrelevant,审计报告相关信息，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,046d52a0,irrelevant,投资收益和每股收益，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,61057dcc,irrelevant,应收款项和存货信息，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,a7f6adf4,irrelevant,现金流量表相关数据，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,5b0040a2,irrelevant,财务报表编制基础和金融工具风险，无员工数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,d7c98551,irrelevant,董监高简历，无全公司统计数据。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,7f88c693,irrelevant,母公司资产负债表，无员工数据。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,c65f4ece,evidence,包含“公司国际互联网网址 www.jiaxun.com”。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,5e8ec6b2,evidence,包含“公司国际互联网网址 www.jiaxun.com”。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,cda51628,irrelevant,公司历史沿革信息，无网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,9702a9c3,irrelevant,子公司财务数据，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,966fe72b,irrelevant,审计报告，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,9cbf35f5,irrelevant,审计报告及事务所信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,b5e9f27a,irrelevant,主要会计数据和季度财务指标，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,c237a0a3,irrelevant,存货及其他流动资产信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,416e70d8,irrelevant,非全资子公司信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,890eedca,irrelevant,释义表，包含公司简称，但未列出网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,de7a7e3a,irrelevant,注册资本变更历史，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,fe9307c6,irrelevant,分部信息及应收账款，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,8a310e86,evidence,表格中明确列出“公司国际互联网网址
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,fd3fd94b,irrelevant,资产负债表，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,bf6739d9,irrelevant,或有事项和担保信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,dece5b53,irrelevant,现金流量信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,33f42a7b,irrelevant,应收账款坏账准备，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,99b09520,irrelevant,应收账款欠款方信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,5674448e,irrelevant,关联交易信息，无公司网址。
498,北京佳讯飞鸿电气股份有限公司2019年公司网址是什么?,f151aff6,irrelevant,关联交易信息，无公司网址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,b8bffae7,evidence,包含“公司办公地址 浙江省杭州市余杭区临平街道兴国路398号”。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,51367ad4,evidence,包含“公司办公地址 浙江省杭州市余杭区临平街道兴国路398号”。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,bee043e2,evidence,包含“公司办公地址 浙江省杭州市余杭区临平街道兴国路398号”。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,f398f6fd,evidence,包含“公司办公地址 浙江省杭州市余杭区临平街道兴国路398号”。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,08fe41ed,irrelevant,公司名称及法定代表人表格，截断了地址信息。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,c6e14162,irrelevant,环保审批文件列表，提及地址但不属于公司基本信息中的办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,cd82d399,irrelevant,审计报告和内部控制评价，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,d99883b5,irrelevant,年度报告声明及利润分配，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,9676c407,irrelevant,释义部分，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,ef932c48,irrelevant,公司概况提及“总部地址：浙江省杭州市”，未提供街道门牌号详细信息。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,a97f1639,irrelevant,母公司资产负债表，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,6cffea77,evidence,表格中明确列出“公司办公地址
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,c0dae464,irrelevant,税率及纳税主体信息，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,a79c8bec,irrelevant,税收优惠及会计政策变更，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,ba4008dc,irrelevant,释义部分，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,25c40bd7,irrelevant,资产抵押及借款信息，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,b0f4c314,irrelevant,董监高简历，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,026ea14e,irrelevant,业务模式描述，提及“杭州余杭本部”，未给具体地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,f6c7bbf6,irrelevant,承诺及或有事项，资产抵押情况，无办公地址。
9526,2020年浙江铁流离合器股份有限公司办公地址是什么？,4511f582,irrelevant,董监高简历，无办公地址。
